well,fold,candidate,squared_error,rows,rmse
c96c018a,1,pf_scale_8_hold_0p2,678583.8041352052,6236,10.431546342609632
c96c018a,1,pf_scale_8_hold_0p5,785935.8225858297,6236,11.22639939566237
c96c018a,1,pf_scale_12_hold_0,624542.9351637608,6236,10.0075575608071
c96c018a,1,pf_scale_12_hold_0p2,679353.5843136949,6236,10.4374613980204
c96c018a,1,pf_scale_12_hold_0p5,786452.6077070606,6236,11.230089698748074
c99f9fae,3,pf_scale_3_hold_0,231067.570010846,6361,6.027077844993073
c99f9fae,3,pf_scale_3_hold_0p2,216106.92713341935,6361,5.828699238346574
c99f9fae,3,pf_scale_3_hold_0p5,199212.1483410373,6361,5.596225572690634
c99f9fae,3,pf_scale_5_hold_0,215322.84642354326,6361,5.8181157655817515
c99f9fae,3,pf_scale_5_hold_0p2,203416.50147626176,6361,5.654971136085019
c99f9fae,3,pf_scale_5_hold_0p5,191192.21811642812,6361,5.482421324618931
c99f9fae,3,pf_scale_8_hold_0,171164.84401402943,6361,5.187338472647728
c99f9fae,3,pf_scale_8_hold_0p2,166362.26719418901,6361,5.11404702750748
c99f9fae,3,pf_scale_8_hold_0p5,166414.44956773045,6361,5.11484901882899
c99f9fae,3,pf_scale_12_hold_0,133174.94075872152,6361,4.5756053418552876
c99f9fae,3,pf_scale_12_hold_0p2,130335.00429826335,6361,4.526555373860732
c99f9fae,3,pf_scale_12_hold_0p5,138613.60423898094,6361,4.668100853406998
c9e6734f,4,pf_scale_3_hold_0,311805.23508776183,4735,8.11487266772967
c9e6734f,4,pf_scale_3_hold_0p2,318653.41373278043,4735,8.203502146159556
c9e6734f,4,pf_scale_3_hold_0p5,358419.1892062973,4735,8.700328183329297
c9e6734f,4,pf_scale_5_hold_0,324023.28303545486,4735,8.272335073496835
c9e6734f,4,pf_scale_5_hold_0p2,328391.6937218705,4735,8.327911285709929
c9e6734f,4,pf_scale_5_hold_0p5,364472.1664238571,4735,8.773486101821243
c9e6734f,4,pf_scale_8_hold_0,332701.7749274685,4735,8.382384291176132
c9e6734f,4,pf_scale_8_hold_0p2,335247.79521765147,4735,8.41439651334367
c9e6734f,4,pf_scale_8_hold_0p5,368676.2419622636,4735,8.823940770463444
c9e6734f,4,pf_scale_12_hold_0,337501.6840327695,4735,8.442634350090515
c9e6734f,4,pf_scale_12_hold_0p2,339025.97030336777,4735,8.461677949926479
c9e6734f,4,pf_scale_12_hold_0p5,370979.3399330353,4735,8.851459170516167
c9e980e8,1,pf_scale_3_hold_0,124305.32681368936,4359,5.340125152089958
c9e980e8,1,pf_scale_3_hold_0p2,118325.4900046813,4359,5.210095948694665
c9e980e8,1,pf_scale_3_hold_0p5,169219.3679582835,4359,6.230624805647545
c9e980e8,1,pf_scale_5_hold_0,120322.82790370075,4359,5.253885220613306
c9e980e8,1,pf_scale_5_hold_0p2,117268.02905337192,4359,5.186762693498919
c9e980e8,1,pf_scale_5_hold_0p5,170553.2752555322,4359,6.25513370725954
c9e980e8,1,pf_scale_8_hold_0,116119.10969267914,4359,5.161291812237181
c9e980e8,1,pf_scale_8_hold_0p2,115813.70689158284,4359,5.154500032753301
c9e980e8,1,pf_scale_8_hold_0p5,171433.80930071342,4359,6.271259951287791
c9e980e8,1,pf_scale_12_hold_0,112733.43625342421,4359,5.085491561444601
c9e980e8,1,pf_scale_12_hold_0p2,114593.80377547097,4359,5.127281161321535
c9e980e8,1,pf_scale_12_hold_0p5,172067.03648336866,4359,6.28283139098415
c9fedcf3,2,pf_scale_3_hold_0,105270.15314372326,3517,5.47099657892394
c9fedcf3,2,pf_scale_3_hold_0p2,105449.38200755473,3517,5.47565195112813
c9fedcf3,2,pf_scale_3_hold_0p5,122626.02309180747,3517,5.904799257966848
c9fedcf3,2,pf_scale_5_hold_0,100142.00408301617,3517,5.3360753683180695
c9fedcf3,2,pf_scale_5_hold_0p2,102179.83601317758,3517,5.390094961010019
c9fedcf3,2,pf_scale_5_hold_0p5,121363.34023990165,3517,5.874319668892292
c9fedcf3,2,pf_scale_8_hold_0,97075.99735335619,3517,5.253754154268486
c9fedcf3,2,pf_scale_8_hold_0p2,100674.02373862623,3517,5.3502309490362805
c9fedcf3,2,pf_scale_8_hold_0p5,121310.26751060023,3517,5.873035095360285
c9fedcf3,2,pf_scale_12_hold_0,96310.07753638546,3517,5.232987316195232
c9fedcf3,2,pf_scale_12_hold_0p2,101266.6124769152,3517,5.365954144708556
c9fedcf3,2,pf_scale_12_hold_0p5,122811.55154658813,3517,5.909264436736422
cad13e8f,1,pf_scale_3_hold_0,129768.63772642074,4848,5.17372769643919
cad13e8f,1,pf_scale_3_hold_0p2,199291.33688233804,4848,6.411548099085346
cad13e8f,1,pf_scale_3_hold_0p5,477457.2125163719,4848,9.92398098654788
cad13e8f,1,pf_scale_5_hold_0,123368.44703176436,4848,5.044530397271315
cad13e8f,1,pf_scale_5_hold_0p2,193953.6771878571,4848,6.325104474604115
cad13e8f,1,pf_scale_5_hold_0p5,473917.49250771245,4848,9.887125889536922
cad13e8f,1,pf_scale_8_hold_0,119735.97634656844,4848,4.969709742326209
cad13e8f,1,pf_scale_8_hold_0p2,190867.37699178167,4848,6.274578355388413
cad13e8f,1,pf_scale_8_hold_0p5,471818.57132405014,4848,9.865207173032001
cad13e8f,1,pf_scale_12_hold_0,117741.920760135,4848,4.928153794958161
cad13e8f,1,pf_scale_12_hold_0p2,189162.60963834237,4848,6.246494225317014
cad13e8f,1,pf_scale_12_hold_0p5,470651.1030666801,4848,9.852994375179481
cb34231f,4,pf_scale_3_hold_0,109982.4342895645,5609,4.428115538090433
cb34231f,4,pf_scale_3_hold_0p2,75052.28664273661,5609,3.6579624607164583
cb34231f,4,pf_scale_3_hold_0p5,65664.63746671093,5609,3.4215512967497737
cb34231f,4,pf_scale_5_hold_0,155626.5184493378,5609,5.2674337362068755
cb34231f,4,pf_scale_5_hold_0p2,102748.47966161056,5609,4.280011956352039
cb34231f,4,pf_scale_5_hold_0p5,74706.64882191955,5609,3.649529745041526
cb34231f,4,pf_scale_8_hold_0,204172.76362832225,5609,6.033317544846724
cb34231f,4,pf_scale_8_hold_0p2,132678.57204110333,5609,4.863598035560412
cb34231f,4,pf_scale_8_hold_0p5,85063.24271741151,5609,3.8942896219170606
cb34231f,4,pf_scale_12_hold_0,237233.41263115974,5609,6.503471002026148
cb34231f,4,pf_scale_12_hold_0p2,153290.69781762257,5609,5.227754452850139
cb34231f,4,pf_scale_12_hold_0p5,92474.15575768676,5609,4.060387363817393
cb879f40,3,pf_scale_3_hold_0,189819.5322713757,6315,5.4825647821868015
cb879f40,3,pf_scale_3_hold_0p2,210080.26014445344,6315,5.7677435981917515
cb879f40,3,pf_scale_3_hold_0p5,277505.16056082817,6315,6.629012751915321
cb879f40,3,pf_scale_5_hold_0,193050.4681875516,6315,5.529027527320731
cb879f40,3,pf_scale_5_hold_0p2,213126.71596560522,6315,5.8094132252296795
cb879f40,3,pf_scale_5_hold_0p5,279841.77148738,6315,6.656862602830703
cb879f40,3,pf_scale_8_hold_0,204309.0388667589,6315,5.687967587443952
cb879f40,3,pf_scale_8_hold_0p2,223620.54577395518,6315,5.950715317573882
cb879f40,3,pf_scale_8_hold_0p5,287794.56251669995,6315,6.7507902533413136
cb879f40,3,pf_scale_12_hold_0,232803.6540298763,6315,6.07167083289833
cb879f40,3,pf_scale_12_hold_0p2,247527.5167207638,6315,6.260731299830078
cb879f40,3,pf_scale_12_hold_0p5,303778.4934341733,6315,6.935724511161225
cbb406b5,2,pf_scale_3_hold_0,244422.52017145714,6328,6.2149462012954215
cbb406b5,2,pf_scale_3_hold_0p2,308926.3823059349,6328,6.987056643637076
cbb406b5,2,pf_scale_3_hold_0p5,452628.97557036515,6328,8.457420828025567
cbb406b5,2,pf_scale_5_hold_0,247551.67164633353,6328,6.254602245450024
cbb406b5,2,pf_scale_5_hold_0p2,311608.2608384208,6328,7.0173194269843515
cbb406b5,2,pf_scale_5_hold_0p5,454472.37089568254,6328,8.474625348290127
cbb406b5,2,pf_scale_8_hold_0,249383.22663618645,6328,6.277697498130345
cbb406b5,2,pf_scale_8_hold_0p2,313175.5708780174,6328,7.034944954867658
cbb406b5,2,pf_scale_8_hold_0p5,455549.6948863137,6328,8.484663926632592
cbb406b5,2,pf_scale_12_hold_0,250410.31810053426,6328,6.2906116471918745
cbb406b5,2,pf_scale_12_hold_0p2,314056.4601346855,6328,7.044831830544427
cbb406b5,2,pf_scale_12_hold_0p5,456154.8606067955,6328,8.490297695790602
cbe51de1,3,pf_scale_3_hold_0,151103.77236414203,3963,6.174838697956734
cbe51de1,3,pf_scale_3_hold_0p2,230103.45814936125,3963,7.6199046447574315
cbe51de1,3,pf_scale_3_hold_0p5,413893.77836493263,3963,10.219565062138482
cbe51de1,3,pf_scale_5_hold_0,149896.93172151802,3963,6.15013056040662
cbe51de1,3,pf_scale_5_hold_0p2,229305.28050188493,3963,7.606677288053814
cbe51de1,3,pf_scale_5_hold_0p5,413551.6542403674,3963,10.215340448537557
cbe51de1,3,pf_scale_8_hold_0,149092.44310125575,3963,6.133604650274439
cbe51de1,3,pf_scale_8_hold_0p2,228839.26659498634,3963,7.598943885127244
cbe51de1,3,pf_scale_8_hold_0p5,413426.0689735293,3963,10.213789259401251
cbe51de1,3,pf_scale_12_hold_0,149026.33147241807,3963,6.132244596242461
cbe51de1,3,pf_scale_12_hold_0p2,229027.74989958227,3963,7.602072673456982
cbe51de1,3,pf_scale_12_hold_0p5,413770.4656492495,3963,10.218042574649157
cbe62450,2,pf_scale_3_hold_0,330799.34458550107,6258,7.270504386500052
cbe62450,2,pf_scale_3_hold_0p2,539962.4162767124,6258,9.288893565348808
cbe62450,2,pf_scale_3_hold_0p5,1001841.2083494336,6258,12.65265499993455
cbe62450,2,pf_scale_5_hold_0,322817.762451445,6258,7.182256848027608
cbe62450,2,pf_scale_5_hold_0p2,533266.4080684376,6258,9.231118672428662
cbe62450,2,pf_scale_5_hold_0p5,997364.8165837247,6258,12.624356278952595
cbe62450,2,pf_scale_8_hold_0,320460.78263291006,6258,7.155989012880222
cbe62450,2,pf_scale_8_hold_0p2,531485.3738552572,6258,9.2156904657149
cbe62450,2,pf_scale_8_hold_0p5,996350.2686307675,6258,12.617933717501442
cbe62450,2,pf_scale_12_hold_0,319842.5541029037,6258,7.149083062813486
cbe62450,2,pf_scale_12_hold_0p2,531171.383935175,6258,9.212967849481819
cbe62450,2,pf_scale_12_hold_0p5,996321.7704384,6258,12.617753263455807
cc08aa63,1,pf_scale_3_hold_0,285057.26918229787,3274,9.330968485200641
cc08aa63,1,pf_scale_3_hold_0p2,329558.02451883117,3274,10.03290287247479
cc08aa63,1,pf_scale_3_hold_0p5,404708.89281835454,3274,11.118137383095307
cc08aa63,1,pf_scale_5_hold_0,321999.0113618256,3274,9.917173964934335
cc08aa63,1,pf_scale_5_hold_0p2,360766.88741445367,3274,10.497212700040917
cc08aa63,1,pf_scale_5_hold_0p5,425769.08659727016,3274,11.403750985066468
cc08aa63,1,pf_scale_8_hold_0,335101.35256852885,3274,10.116930181062527
cc08aa63,1,pf_scale_8_hold_0p2,371350.6008321555,3274,10.650076514249243
cc08aa63,1,pf_scale_8_hold_0p5,432478.01919477386,3274,11.493245462571135
cc08aa63,1,pf_scale_12_hold_0,336468.58551336074,3274,10.137548002809815
cc08aa63,1,pf_scale_12_hold_0p2,372245.1234723838,3274,10.662895941975158
cc08aa63,1,pf_scale_12_hold_0p5,432850.922273616,3274,11.498199405843827
cc8a1d57,5,pf_scale_3_hold_0,18181.46259747986,6638,1.6549915640429433
cc8a1d57,5,pf_scale_3_hold_0p2,247314.02646217932,6638,6.103876670122388
cc8a1d57,5,pf_scale_3_hold_0p5,1317834.3251221017,6638,14.09002564603595
cc8a1d57,5,pf_scale_5_hold_0,18113.25374288084,6638,1.6518842465978072
cc8a1d57,5,pf_scale_5_hold_0p2,248291.7601288663,6638,6.1159303311710165
cc8a1d57,5,pf_scale_5_hold_0p5,1319412.841188958,6638,14.098461712391302
cc8a1d57,5,pf_scale_8_hold_0,18214.132215056423,6638,1.6564777941746205
cc8a1d57,5,pf_scale_8_hold_0p2,249144.09019615754,6638,6.126418648188432
cc8a1d57,5,pf_scale_8_hold_0p5,1320670.1889762045,6638,14.105177748454192
cc8a1d57,5,pf_scale_12_hold_0,18361.569494910233,6638,1.6631685970762036
cc8a1d57,5,pf_scale_12_hold_0p2,249774.37123150454,6638,6.134163015039175
cc8a1d57,5,pf_scale_12_hold_0p5,1321545.5985456398,6638,14.109851800373686
ccedb12b,1,pf_scale_3_hold_0,147916.53945084743,4401,5.797392236916424
ccedb12b,1,pf_scale_3_hold_0p2,176381.22915562862,4401,6.33068199006684
ccedb12b,1,pf_scale_3_hold_0p5,257533.89071561187,4401,7.649649035105104
ccedb12b,1,pf_scale_5_hold_0,151136.93268326946,4401,5.860161942869234
ccedb12b,1,pf_scale_5_hold_0p2,180157.43554497967,4401,6.398090979076975
ccedb12b,1,pf_scale_5_hold_0p5,261020.3236473594,4401,7.701254536613464
ccedb12b,1,pf_scale_8_hold_0,182362.0432862595,4401,6.437119040532127
ccedb12b,1,pf_scale_8_hold_0p2,209524.0819570668,4401,6.899876047430735
ccedb12b,1,pf_scale_8_hold_0p5,283486.3402439632,4401,8.025837908250306
ccedb12b,1,pf_scale_12_hold_0,285550.53367166035,4401,8.055004804598452
ccedb12b,1,pf_scale_12_hold_0p2,297898.7046960973,4401,8.227324427408501
ccedb12b,1,pf_scale_12_hold_0p5,344181.36087239743,4401,8.843373939768778
cd7f1687,3,pf_scale_3_hold_0,118244.92620501417,4232,5.285893731784428
cd7f1687,3,pf_scale_3_hold_0p2,47639.46025908045,4232,3.3551395364211665
cd7f1687,3,pf_scale_3_hold_0p5,74459.66412569088,4232,4.1945725161245155
cd7f1687,3,pf_scale_5_hold_0,110849.75917090286,4232,5.11793242611372
cd7f1687,3,pf_scale_5_hold_0p2,47480.240859742466,4232,3.349528112651672
cd7f1687,3,pf_scale_5_hold_0p5,79757.85825235395,4232,4.3412411616189965
cd7f1687,3,pf_scale_8_hold_0,92661.16437567511,4232,4.679247824404224
cd7f1687,3,pf_scale_8_hold_0p2,45106.59495085213,4232,3.264729416688313
cd7f1687,3,pf_scale_8_hold_0p5,89690.44815965646,4232,4.603628473583871
cd7f1687,3,pf_scale_12_hold_0,77169.54904047697,4232,4.270219030356693
cd7f1687,3,pf_scale_12_hold_0p2,44346.92509657299,4232,3.2371209515487385
cd7f1687,3,pf_scale_12_hold_0p5,100121.61441926913,4232,4.863972293258007
cda7eb37,5,pf_scale_3_hold_0,44392.00225453427,5973,2.7261899318228093
cda7eb37,5,pf_scale_3_hold_0p2,36150.850084697864,5973,2.4601579987855304
cda7eb37,5,pf_scale_3_hold_0p5,136142.31719899614,5973,4.7741967382021935
cda7eb37,5,pf_scale_5_hold_0,46389.629661608196,5973,2.7868538602831245
cda7eb37,5,pf_scale_5_hold_0p2,37535.84326775752,5973,2.506841242786226
cda7eb37,5,pf_scale_5_hold_0p5,136807.97933602767,5973,4.785854123135561
cda7eb37,5,pf_scale_8_hold_0,49654.131517572765,5973,2.883244270804191
cda7eb37,5,pf_scale_8_hold_0p2,39343.12750268177,5973,2.5664817642096587
cda7eb37,5,pf_scale_8_hold_0p5,137183.40984002544,5973,4.792416330441619
cda7eb37,5,pf_scale_12_hold_0,53514.29092419651,5973,2.993219943925487
cda7eb37,5,pf_scale_12_hold_0p2,41373.123495418506,5973,2.6318606898310177
cda7eb37,5,pf_scale_12_hold_0p5,137460.0349042649,5973,4.797245758587397
cdc31d65,5,pf_scale_3_hold_0,473646.9885484606,4840,9.892469259350904
cdc31d65,5,pf_scale_3_hold_0p2,327781.3653596813,4840,8.229424195833841
cdc31d65,5,pf_scale_3_hold_0p5,207730.1612065477,4840,6.551294131295072
cdc31d65,5,pf_scale_5_hold_0,182005.61886271797,4840,6.132248095696482
cdc31d65,5,pf_scale_5_hold_0p2,145293.5516550401,4840,5.478989765855301
cdc31d65,5,pf_scale_5_hold_0p5,141324.93548923326,4840,5.403643848054611
cdc31d65,5,pf_scale_8_hold_0,88207.66735324374,4840,4.269042592872681
cdc31d65,5,pf_scale_8_hold_0p2,87655.02996429117,4840,4.25564840900325
cdc31d65,5,pf_scale_8_hold_0p5,121612.98855918794,4840,5.0126490530215495
cdc31d65,5,pf_scale_12_hold_0,62680.388482700044,4840,3.5986794089167162
cdc31d65,5,pf_scale_12_hold_0p2,72485.2866111347,4840,3.869922335990488
cdc31d65,5,pf_scale_12_hold_0p5,117056.39811214391,4840,4.917845689071317
cdc60a53,5,pf_scale_3_hold_0,19471.2728276665,5878,1.8200460655673218
cdc60a53,5,pf_scale_3_hold_0p2,27173.539714339116,5878,2.1500983033913106
cdc60a53,5,pf_scale_3_hold_0p5,104071.91064050893,5878,4.207769807235422
cdc60a53,5,pf_scale_5_hold_0,18778.809640906577,5878,1.7873896504843272
cdc60a53,5,pf_scale_5_hold_0p2,26939.0287804631,5878,2.1408003952177626
cdc60a53,5,pf_scale_5_hold_0p5,104224.91595133048,5878,4.210861778287659
cdc60a53,5,pf_scale_8_hold_0,17894.30062227566,5878,1.744787630588604
cdc60a53,5,pf_scale_8_hold_0p2,27025.802430632524,5878,2.144245502945602
cdc60a53,5,pf_scale_8_hold_0p5,105024.0721911834,5878,4.226974578220695
cdc60a53,5,pf_scale_12_hold_0,17296.40921034183,5878,1.7153912280836978
cdc60a53,5,pf_scale_12_hold_0p2,27420.71887094782,5878,2.1598551546423237
cdc60a53,5,pf_scale_12_hold_0p5,106089.27192152251,5878,4.248356404592575
ce55ba43,5,pf_scale_3_hold_0,7309.8346096108,4104,1.334596861984257
ce55ba43,5,pf_scale_3_hold_0p2,25952.856182871546,4104,2.5147157625061265
ce55ba43,5,pf_scale_3_hold_0p5,192521.7753455886,4104,6.849143302128861
ce55ba43,5,pf_scale_5_hold_0,7222.887684638265,4104,1.3266359282487545
ce55ba43,5,pf_scale_5_hold_0p2,25896.251655550688,4104,2.5119719027183534
ce55ba43,5,pf_scale_5_hold_0p5,192498.58387059777,4104,6.848730760432775
ce55ba43,5,pf_scale_8_hold_0,7338.8775425026215,4104,1.3372454980489916
ce55ba43,5,pf_scale_8_hold_0p2,25799.883971377083,4104,2.5072936476449526
ce55ba43,5,pf_scale_8_hold_0p5,192260.67151692955,4104,6.844497219116077
ce55ba43,5,pf_scale_12_hold_0,7623.556057936848,4104,1.3629349331684506
ce55ba43,5,pf_scale_12_hold_0p2,25643.342171488443,4104,2.499675523362497
ce55ba43,5,pf_scale_12_hold_0p5,191803.31670636736,4104,6.836351435659513
ce8399b7,1,pf_scale_3_hold_0,2567.8557267864376,1615,1.260953427370652
ce8399b7,1,pf_scale_3_hold_0p2,3482.319077234878,1615,1.46841231360475
ce8399b7,1,pf_scale_3_hold_0p5,6940.991160974861,1615,2.0731201953231944
ce8399b7,1,pf_scale_5_hold_0,1873.2514809140368,1615,1.0769902681629346
ce8399b7,1,pf_scale_5_hold_0p2,2853.396064959259,1615,1.3292135678487118
ce8399b7,1,pf_scale_5_hold_0p5,6479.474731378961,1615,2.0030123956682333
ce8399b7,1,pf_scale_8_hold_0,1634.447892466797,1615,1.006003001327099
ce8399b7,1,pf_scale_8_hold_0p2,2073.0562040052396,1615,1.132972255843445
ce8399b7,1,pf_scale_8_hold_0p5,5439.139240770912,1615,1.8351806654334473
ce8399b7,1,pf_scale_12_hold_0,3307.847217837807,1615,1.4311542934513655
ce8399b7,1,pf_scale_12_hold_0p2,2725.5288498031464,1615,1.2990896669308114
ce8399b7,1,pf_scale_12_hold_0p5,5203.64673600265,1615,1.7950131705239887
cf50c9d1,4,pf_scale_3_hold_0,3455681.3384027444,4858,26.670925643507456
cf50c9d1,4,pf_scale_3_hold_0p2,3704854.667548022,4858,27.61574939347472
cf50c9d1,4,pf_scale_3_hold_0p5,4104808.510118248,4858,29.068170291718157
cf50c9d1,4,pf_scale_5_hold_0,3456855.90240894,4858,26.67545789702283
cf50c9d1,4,pf_scale_5_hold_0p2,3706073.0307123517,4858,27.620289820713847
cf50c9d1,4,pf_scale_5_hold_0p5,4105830.0973309632,4858,29.071787247733376
cf50c9d1,4,pf_scale_8_hold_0,3457848.1281954544,4858,26.679285967807477
cf50c9d1,4,pf_scale_8_hold_0p2,3706970.3288097335,4858,27.623633269878955
cf50c9d1,4,pf_scale_8_hold_0p5,4106484.2823042227,4858,29.074103170265694
cf50c9d1,4,pf_scale_12_hold_0,3458327.4632949415,4858,26.68113507664099
cf50c9d1,4,pf_scale_12_hold_0p2,3707333.2466541617,4858,27.624985433936953
cf50c9d1,4,pf_scale_12_hold_0p5,4106697.5167203825,4858,29.07485801534853
d00e7eb9,2,pf_scale_3_hold_0,2317275.3864828544,5704,20.155754777374668
d00e7eb9,2,pf_scale_3_hold_0p2,1760870.4431274505,5704,17.57008827384812
d00e7eb9,2,pf_scale_3_hold_0p5,1080270.4739991906,5704,13.761839694133885
d00e7eb9,2,pf_scale_5_hold_0,2366494.0558824963,5704,20.36868306073735
d00e7eb9,2,pf_scale_5_hold_0p2,1795708.6316819848,5704,17.743045926957592
d00e7eb9,2,pf_scale_5_hold_0p5,1097792.4911006307,5704,13.872999464718397
d00e7eb9,2,pf_scale_8_hold_0,2405996.1846352043,5704,20.53797915494962
d00e7eb9,2,pf_scale_8_hold_0p2,1823092.406606034,5704,17.877820919271304
d00e7eb9,2,pf_scale_8_hold_0p5,1110951.2326034687,5704,13.955896473860337
d00e7eb9,2,pf_scale_12_hold_0,2430777.6444483222,5704,20.64347750435249
d00e7eb9,2,pf_scale_12_hold_0p2,1840083.1583488544,5704,17.960936058971303
d00e7eb9,2,pf_scale_12_hold_0p5,1118913.807089896,5704,14.005820563541302
d011f41b,3,pf_scale_3_hold_0,49683.911148941304,2267,4.681468744158456
d011f41b,3,pf_scale_3_hold_0p2,66340.31307509527,2267,5.409573155711451
d011f41b,3,pf_scale_3_hold_0p5,116542.47300417835,2267,7.169953757087487
d011f41b,3,pf_scale_5_hold_0,51059.35530307012,2267,4.745827006515281
d011f41b,3,pf_scale_5_hold_0p2,69300.94554343312,2267,5.5289647363472225
d011f41b,3,pf_scale_5_hold_0p5,120136.63956034587,2267,7.2796748171515
d011f41b,3,pf_scale_8_hold_0,55125.06195170565,2267,4.931156491706753
d011f41b,3,pf_scale_8_hold_0p2,75203.57158770622,2267,5.75961525465482
d011f41b,3,pf_scale_8_hold_0p5,126310.4532555285,2267,7.464382512189404
d011f41b,3,pf_scale_12_hold_0,64467.29931674111,2267,5.3326610270024615
d011f41b,3,pf_scale_12_hold_0p2,86674.37817236918,2267,6.183289880126231
d011f41b,3,pf_scale_12_hold_0p5,137226.57991179347,2267,7.780246551164644
d07aed8f,2,pf_scale_3_hold_0,114703.2934377944,2957,6.228196148977387
d07aed8f,2,pf_scale_3_hold_0p2,105413.90031134499,2957,5.9706728964529
d07aed8f,2,pf_scale_3_hold_0p5,94863.57052809629,2957,5.66401077878239
d07aed8f,2,pf_scale_5_hold_0,116418.7961026658,2957,6.274597753705288
d07aed8f,2,pf_scale_5_hold_0p2,107193.54034514332,2957,6.020861611951257
d07aed8f,2,pf_scale_5_hold_0p5,96357.39794752997,2957,5.708432493941428
d07aed8f,2,pf_scale_8_hold_0,122075.28553698453,2957,6.425223100887107
d07aed8f,2,pf_scale_8_hold_0p2,111500.94208594243,2957,6.140639559980241
d07aed8f,2,pf_scale_8_hold_0p5,98846.00210078171,2957,5.781677884041352
d07aed8f,2,pf_scale_12_hold_0,128200.28069338726,2957,6.584439715140718
d07aed8f,2,pf_scale_12_hold_0p2,116001.08908602648,2957,6.263331107815015
d07aed8f,2,pf_scale_12_hold_0p5,101283.32439963281,2957,5.852525458641099
d085e611,5,pf_scale_3_hold_0,967067.5284487023,6191,12.49821520741313
d085e611,5,pf_scale_3_hold_0p2,710558.963241606,6191,10.713211012678011
d085e611,5,pf_scale_3_hold_0p5,502979.87575950247,6191,9.013529877151878
d085e611,5,pf_scale_5_hold_0,969265.6381043117,6191,12.512411141752313
d085e611,5,pf_scale_5_hold_0p2,711281.9410391524,6191,10.71865985289304
d085e611,5,pf_scale_5_hold_0p5,502463.6007619057,6191,9.00890279854581
d085e611,5,pf_scale_8_hold_0,999630.0952942148,6191,12.706889677433471
d085e611,5,pf_scale_8_hold_0p2,729405.1604967025,6191,10.854354809592854
d085e611,5,pf_scale_8_hold_0p5,508006.4102119789,6191,9.058456313774474
d085e611,5,pf_scale_12_hold_0,1059336.1203211464,6191,13.080865746227813
